,pearsonr,spearmanr,auroc,auprc
0,0.4780794776352686,0.4750648566085663,0.7955730330384008,0.6180011534282424
1,0.48930474014641,0.4878849326709781,0.798058950395399,0.6396241231081814
2,0.4998196734354899,0.4882639560830744,0.7993896391241321,0.6459203522145707
3,0.5023527088518283,0.4984719127771338,0.8044666515254751,0.6499296277714857
4,0.5051798352351028,0.498560980280647,0.8092271662763466,0.6502687189881449
5,0.5061961765025048,0.500731444621739,0.809899112375445,0.6564674330394187
6,0.5100113483116532,0.503912950567245,0.8112036406414465,0.6565046054225803
7,0.5173213235414406,0.5059354023905204,0.8122697041510587,0.6629566931402531
8,0.5186563819713637,0.5081045902871663,0.814496526416485,0.6657908656431284
9,0.5192181085999527,0.5082398338426253,0.8150269333168225,0.6683834836038844
10,0.5196973596243569,0.5087639798790184,0.8156371832358674,0.6686512524702177
11,0.5221480431516854,0.5101037905111342,0.8172862365285097,0.6708233713241457
12,0.5243094545950674,0.5113933928823821,0.8177405539164366,0.6715636011287219
13,0.5286232400838702,0.5152676381920888,0.8202455825097335,0.6734600997243076
14,0.5287916233214118,0.5171047549930263,0.8203608169668447,0.6762739311266845
15,0.5290901068183109,0.5200008975287687,0.8204185433710207,0.6766098894805298
16,0.5295182532667054,0.5201713586192389,0.8207236099191472,0.6770628991384079
17,0.5310003021021347,0.5215174743097623,0.8209067037380289,0.6772461787408717
18,0.5310447433437003,0.5223629692157192,0.8211814045851302,0.6826603530512677
19,0.5312682541715136,0.5234851679179432,0.8213916459884202,0.6833088888815129
20,0.5315589826945197,0.5239016382206461,0.82264998159735,0.6850994263882274
21,0.5320239471316794,0.5239653099600875,0.8229340264505771,0.6874078573192521
22,0.5330539927409271,0.5254816312409708,0.8229404191291669,0.6878109408202827
23,0.5347322587776984,0.5261386217661762,0.823208217485326,0.6883011495470919
24,0.5354710889065672,0.5264796585791397,0.8234672304439746,0.6884272814305282
25,0.5357971915619797,0.5265645524603211,0.8236512050525815,0.6889804256972502
26,0.5365239689610252,0.5270545325796758,0.8239719233997101,0.6907774684855266
27,0.5365444499650769,0.5272147097889325,0.8242783192650281,0.6907779606459414
28,0.5367097551963294,0.5283543047563422,0.8253420719788434,0.6908423903411172
